MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
-0.8718675426460787,-0.045563222967753836,-0.26886722637093347,-0.3752035051990947,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,-2.7904361504789588,-2.009028452256914,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.6267152206532343,0.5627783542214502,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.36338938699544654,-0.7943537755713799,-0.12032535898719515,-0.42636176804939857,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1446668320230204,-0.2842163608528113,0.3131587769682692,0.8952873091967928,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.5898762414493345,0.13408465485856694,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,-0.9764567235033027,1.118923144550027,0.029527638332361314,-1.2106466034556496,-1.1140480262888597,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,2.108093821705839,-0.01044427925319464,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,1.2875237275391263,-1.1891920702861414,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,0.6222590773387394,0.29881640365727313,1.9105857636630994,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-0.25135459483682365,-0.4302677039505804,0.6912167483031403,0.30754572862248153,-0.2888672502814358,-0.8940143065545427,-0.3435952242756007,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,0.7613331033850668,-0.7943537755713799,-0.12032535898719515,-0.134853506962758,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.477480767574252,-1.5175123552676888,0.3131587769682692,1.163944298144529,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,3.0288383106198027,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,-0.614427179989281,0.3125191957975713,0.21007080763975441,-0.26510527912214676,-0.6482949034321914,-0.33845675383850393,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.12624956348632707,0.01989313620099844,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-2.5431846507576394,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.7864719674838536,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,0.9595728556835317,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.423211444690162,1.4112983000484765,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.3098501178680568,-0.7943537755713799,-0.12032535898719515,0.2669551772377466,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1863659610510684,-0.2842163608528113,1.6521191781991682,1.8756496548306367,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.7814058041324355,0.5169885775783072,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-0.614427179989281,-0.9764567235033027,1.118923144550027,0.9392713834550529,-1.1775670916895637,-1.1140480262888597,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
2.4366582577799774,-3.2089527033003793,-0.031171121563256177,-0.846498805482462,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,1.028136752076879,-0.0682931714684247,-0.5176493983218948,0.9535670435817564,0.7349753412313215,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,2.294407232017149,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,-0.043498763717339475,0.30754572862248153,-0.2888672502814358,-0.5229194749009741,-0.7148227005749247,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.0831897982587135,0.9424809534242428,-0.12032535898719515,0.003022021929572014,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-1.554469461746477,0.2561646261075328,0.6059653496659992,1.7908343948925443,1.5860217292706136,0.8944720578547323,0.9490796335620661,0.3131587769682692,-0.15106096354702134,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.21818695404359403,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-0.614427179989281,0.3125191957975713,0.21007080763975441,-0.37365424871064973,-0.9790900210930492,-0.7747268445918291,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.016368099398279275,-0.2551728614455482,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,0.38084205733682325,-0.40479561801461317,-1.2519709299393431,-0.48978825048666275,-0.12716879241256684,-2.0733262078791985,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.6003114630787723,-4.014398101079474,2.84687384269153,-0.23102171097835003,0.23494110242464455,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,-3.5011131293854403,-0.02379909381607584,-0.7943537755713799,-0.12032535898719515,-0.7099914274850488,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.8151922322952369,-0.2842163608528113,-1.0258016242626298,-0.8109202346467239,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.3323022602959819,0.3440904495503819,1.16425133653406,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.45902411021707523,-0.33076274276117973,0.06428243465332222,-0.1701010534473837,0.7497882074723692,-3.970971797775213,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,1.2793335129955412,0.025904738101308892,-0.6219635756657178,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,-2.009028452256914,-1.5184382370987957,0.44631157762964707,0.30754572862248153,-0.2888672502814358,-0.9483208672843333,-0.6569690679049002,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-1.0186583847901265,-0.7943537755713799,-0.12032535898719515,-1.4387620802016503,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.23140442590256444,0.9490796335620661,-1.0258016242626298,-0.565829648238263,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.8133273979129524,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.972052557623078,0.13837519683794053,0.3125191957975713,0.21007080763975441,-1.2885669923851748,-0.019784179876561614,0.6310323367244407,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
2.4366582577799774,1.536131517198559,-2.313053727716958,-0.8908381049924365,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.7061657121292384,-0.03560455300257923,-0.027021895525342673,2.091006382655895,1.028136752076879,-0.0682931714684247,2.1778249686542592,0.025904738101308892,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,2.2776519887995725,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.6395887074320683,0.30754572862248153,-0.2888672502814358,-0.5568610753570932,-1.3729077721964535,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,-1.8172346264638912,0.36353604375903525,-0.12032535898719515,-1.031044444762903,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.27310355493061245,0.9490796335620661,-1.0258016242626298,-0.9805983329295046,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.2442689139499299,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,0.891177573665162,0.3125191957975713,0.21007080763975441,-1.404869459801428,0.013295331889524165,-1.0170991172325652,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.6355442711870747,1.536131517198559,-0.45902411021707523,-0.1514777490904133,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.5419531522582077,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-3.213123765298049,-1.6968966863623793,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,-3.7339177560893644,-1.9323784209420083,-1.4910108487313374,-1.2545902058212304,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.8913138774373209,-0.22065625485179857,-0.12313167934841235,0.26422335783924217,0.26400604719724363,-0.6483059706797927,-0.22008214311636148,-0.7943537755713799,-0.12032535898719515,-0.8537759076156215,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,-4.846130795542513,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-2.4414582643891096,0.9490796335620661,-1.0258016242626298,-0.6318155753482332,-1.4667514380269564,-1.7805740996087647,-3.73634324037331,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-0.614427179989281,0.3125191957975713,-3.425338540001336,-0.6708716654410746,1.667270920193813,1.6489958818155326,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,1.4425447282443429,1.145522858772296,0.06428243465332222,-0.1701010534473837,0.7497882074723692,-2.5431846507576394,-0.026198125853112306,0.6041874188141586,3.3931461424874922,-0.20932099229505605,-2.3427795875697033,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,-0.5704496011361216,-1.4942814508138145,1.9105857636630994,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.9524087582583353,-0.15557091809802098,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,-3.5011131293854403,-0.4593861347290385,-0.7943537755713799,-0.12032535898719515,-1.0290747943501555,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-1.023687877435477,-0.2842163608528113,0.3131587769682692,0.22600147708138016,0.21580056562631098,0.18615092859546203,-3.73634324037331,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.6015780531759132,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.7509911429944934,0.5756470319129824,1.5035725182310908,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.6355442711870747,1.536131517198559,-0.9344163198324298,-0.47443424872484996,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.7885754875943988,-2.3427795875697033,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,2.1778249686542592,-1.100542347124949,0.5411269245317445,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-1.9323784209420083,-1.4910108487313374,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,-0.8532843860071999,-2.0792042043763366,-0.12313167934841235,0.26422335783924217,0.26400604719724363,-3.5011131293854403,-0.7336446419705336,-0.7943537755713799,-0.12032535898719515,-1.2299791364504076,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-1.554469461746477,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-1.6908739418842453,0.9490796335620661,-1.0258016242626298,-0.9381788083588094,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.3983466787662335,-0.40198083694906933,0.9489828879352579,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,2.1031669912957374,0.891177573665162,0.3125191957975713,0.21007080763975441,-1.9140158171570254,1.1379987319364406,-0.4838801174229456,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.2065249832444211,-0.2654206171675331,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.1212076475575503,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,1.2793335129955412,0.22468951784711907,-0.33119095061635223,1.9105857636630994,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,0.5630320995342144,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.5309986789258968,0.30754572862248153,-0.2888672502814358,-0.23554725770583257,-0.9173104149200105,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-1.3090497453987682,0.8781537412392197,-0.12032535898719515,-0.21757882429815598,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-0.02290878076232432,-1.5175123552676888,0.3131587769682692,-0.15106096354702134,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.62693517775049,-0.28442027400524783,0.24323670049926283,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.8720740767059174,0.09974446049012871,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.7864719674838536,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.9105857636630994,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,0.5909575048968424,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,2.3593444202490095,0.30754572862248153,-0.2888672502814358,-0.35999979271160254,1.9657289464695449,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,2.3369751155764007,-0.7943537755713799,-0.12032535898719515,1.019361634907319,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,2.164161963092855,-0.4303791718903818,-0.6866266061363198,1.1029677029949723,-0.2842163608528113,1.6521191781991682,1.922782459909187,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.8507791957797497,0.3025623808552526,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-1.3672295568165025,-0.9764567235033027,1.118923144550027,1.7301281618855746,-1.1775670916895637,-1.1140480262888597,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-3.2089527033003793,0.6819171928597756,0.027198467012710482,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.453839807520702,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-0.25135459483682365,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.1945255081786514,0.10235986088917168,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,-0.1716835830149212,1.1446521917200296,-0.12032535898719515,0.844062748172785,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,1.1446668320230204,-0.2842163608528113,1.6521191781991682,2.738179987768105,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.7814058041324355,0.07282002722340851,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.6212689735070773,-1.3672295568165025,-0.9764567235033027,1.118923144550027,0.6162089739654607,-1.2106466034556496,-1.1140480262888597,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,-0.045563222967753836,-0.031171121563256177,-0.5264847307582983,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-1.115397503740066,-0.026198125853112306,0.6041874188141586,3.3931461424874922,-1.3735335521660867,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,0.6585056898524718,-0.5176493983218948,0.48973589084153263,0.05650588278280186,-0.48978825048666275,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,1.4860033399227788,0.30754572862248153,-0.2888672502814358,-0.4437224071700296,0.9653432148837041,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,0.7909100012248358,-0.7943537755713799,-0.12032535898719515,-0.11318735242253469,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.3106842514620599,-0.2842163608528113,0.3131587769682692,-0.12749456100774623,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,0.5169885775783072,-0.3596031128540889,-0.11642013330225756,3.028636439705231,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,2.1031669912957374,-1.3672295568165025,0.3125191957975713,-3.425338540001336,0.45080102030678953,-0.5490563681339341,-0.14455893572591502,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.45902411021707523,-0.23214077680306713,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.8745853122213593,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-1.5218908941102178,0.38084205733682325,-0.5704496011361216,-0.6219635756657178,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.8460584101624955,-0.26886761541015236,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.43518685467831836,0.292316630268474,-0.12032535898719515,-0.07970329540582599,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,1.389320433578196,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.8568913613232848,0.9490796335620661,-1.0258016242626298,0.3579733313013207,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,2.52660806578366,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.188862550482603,0.5756470319129824,0.6310323367244407,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.31640644733246887,0.26502757010511374,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.2875237275391263,3.425157998848107,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,-0.5176493983218948,1.119221026703265,0.9772858621057928,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.2986130829107498,0.21324599017338536,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.047998373866795986,-0.7943537755713799,-0.12032535898719515,-0.727718281199777,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,1.1029677029949723,0.9490796335620661,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,-1.3672295568165025,0.3125191957975713,-3.425338540001336,-0.3555627537792326,-1.1775670916895637,-1.0655735717607124,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
